Temperature = 1200K
THERMAL DISTRIBUTIONS:
  E, kcal/mol           W1
      55.3266      16.2068
      55.0893      17.7123
       54.852       19.357
      54.6147      21.1554
      54.3774      23.1185
        54.14      25.2613
      53.9027      27.6061
      53.6654      30.1633
      53.4281      32.9539
      53.1908        36.01
      52.9535      39.3452
      52.7162      42.9793
      52.4789      46.9547
      52.2416      51.2984
      52.0043      56.0346
       51.767       61.219
      51.5297      66.8782
      51.2924      73.0484
      51.0551      79.7788
      50.8178      87.1393
      50.5805      95.1665
      50.3432       103.91
      50.1058      113.487
      49.8685      123.945
      49.6312      135.345
      49.3939      147.808
      49.1566      161.404
      48.9193      176.214
       48.682      192.409
      48.4447      210.111
      48.2074      229.356
      47.9701      250.365
      47.7328       273.34
      47.4955      298.352
      47.2582      325.648
      47.0209      355.514
      46.7836      388.063
      46.5463      423.511
       46.309      462.234
      46.0716      504.484
      45.8343      550.438
       45.597      600.604
      45.3597      655.537
      45.1224      715.229
      44.8851      780.265
      44.6478      851.504
      44.4105      928.912
      44.1732      1013.45
      43.9359      1105.98
      43.6986      1206.43
      43.4613      1315.87
       43.224      1435.35
      42.9867       1565.6
      42.7494      1707.28
      42.5121      1861.71
      42.2748      2030.92
      42.0374       2214.9
      41.8001      2415.08
      41.5628      2634.18
      41.3255      2872.02
      41.0882      3130.75
      40.8509      3414.44
      40.6136      3722.49
      40.3763      4057.54
       40.139      4423.11
      39.9017      4820.99
      39.6644      5253.78
      39.4271      5723.96
      39.1898      6239.84
      38.9525      6800.83
      38.7152      7410.68
      38.4779      8077.18
      38.2406      8801.64
      38.0032      9587.24
      37.7659      10448.7
      37.5286      11385.9
      37.2913      12400.1
       37.054      13507.9
      36.8167      14716.4
      36.5794      16025.5
      36.3421      17457.1
      36.1048      19016.3
      35.8675      20709.9
      35.6302      22550.8
      35.3929      24561.1
      35.1556      26742.7
      34.9183      29106.5
       34.681      31691.2
      34.4437      34509.9
      34.2064      37557.7
       33.969      40876.8
      33.7317      44509.2
      33.4944      48424.7
      33.2571      52706.2
      33.0198      57364.8
      32.7825      62415.3
      32.5452      67909.9
      32.3079      73914.2
      32.0706      80399.5
      31.8333      87438.8
       31.596      95120.4
      31.3587       103495
      31.1214       112560
      30.8841       122400
      30.6468       133117
      30.4095       144729
      30.1722       157327
      29.9348       171153
      29.6975       186026
      29.4602       202215
      29.2229       219939
      28.9856       239031
      28.7483       259726
       28.511       282234
      28.2737       306799
      28.0364       333407
      27.7991       362333
      27.5618       393495
      27.3245       427547
      27.0872       464238
      26.8499       504651
      26.6126       547904
      26.3753       594834
       26.138       646403
      25.9006       702067
      25.6633       761858
       25.426       827124
      25.1887       898005
      24.9514       974760
      24.7141  1.05829e+06
      24.4768  1.14838e+06
      24.2395  1.24556e+06
      24.0022  1.35086e+06
      23.7649  1.46633e+06
      23.5276  1.59058e+06
      23.2903  1.72333e+06
       23.053  1.86892e+06
      22.8157  2.02883e+06
      22.5784  2.19891e+06
      22.3411  2.38649e+06
      22.1038  2.58632e+06
      21.8664  2.80411e+06
      21.6291  3.04157e+06
      21.3918  3.29992e+06
      21.1545  3.57178e+06
      20.9172  3.87036e+06
      20.6799  4.19799e+06
      20.4426  4.54946e+06
      20.2053  4.92294e+06
       19.968  5.33023e+06
      19.7307  5.77584e+06
      19.4934  6.25588e+06
      19.2561   6.7783e+06
      19.0188  7.33804e+06
      18.7815  7.94128e+06
      18.5442  8.59951e+06
      18.3069  9.32249e+06
      18.0696  1.00738e+07
      17.8322  1.08859e+07
      17.5949  1.17739e+07
      17.3576  1.27445e+07
      17.1203   1.3783e+07
       16.883  1.49107e+07
      16.6457  1.60978e+07
      16.4084  1.74266e+07
      16.1711   1.8855e+07
      15.9338  2.04043e+07
      15.6965  2.20044e+07
      15.4592  2.37641e+07
      15.2219  2.57223e+07
      14.9846  2.77999e+07
      14.7473  2.99598e+07
        14.51  3.23571e+07
      14.2727  3.49753e+07
      14.0354  3.77857e+07
      13.7981  4.08213e+07
      13.5607  4.39972e+07
      13.3234  4.74968e+07
      13.0861  5.13236e+07
      12.8488  5.54745e+07
      12.6115  5.96951e+07
      12.3742  6.42348e+07
      12.1369  6.92436e+07
      11.8996  7.48395e+07
      11.6623  8.05225e+07
       11.425  8.69303e+07
      11.1877  9.35202e+07
      10.9504  1.00866e+08
      10.7131  1.08978e+08
      10.4758  1.17341e+08
      10.2385  1.25778e+08
      10.0012  1.35519e+08
      9.76385  1.46377e+08
      9.52654  1.57621e+08
      9.28924  1.69001e+08
      9.05193  1.81507e+08
      8.81463  1.95685e+08
      8.57732  2.10666e+08
      8.34001  2.26659e+08
      8.10271  2.42865e+08
       7.8654   2.6089e+08
       7.6281  2.80469e+08
      7.39079   3.0156e+08
      7.15349  3.21842e+08
      6.91618  3.45115e+08
      6.67887  3.71055e+08
      6.44157  3.99754e+08
      6.20426  4.28331e+08
      5.96696  4.59892e+08
      5.72965  4.92192e+08
      5.49234  5.30632e+08
      5.25504  5.70648e+08
      5.01773   6.1101e+08
      4.78043  6.49624e+08
      4.54312  6.94811e+08
      4.30582  7.46618e+08
      4.06851  7.97674e+08
       3.8312  8.50006e+08
       3.5939  9.08769e+08
      3.35659   9.7875e+08
      3.11929  1.05152e+09
      2.88198  1.12531e+09
      2.64467  1.19226e+09
      2.40737  1.27701e+09
      2.17006  1.36878e+09
      1.93276  1.46062e+09
      1.69545  1.53936e+09
      1.45814  1.63439e+09
      1.22084  1.74218e+09
     0.983533  1.86299e+09
     0.746227  1.97675e+09
     0.508921  2.11172e+09
     0.271615  2.24531e+09
    0.0343093  2.40478e+09
    -0.202997  2.56467e+09
    -0.440302  2.71002e+09
    -0.677608  2.84837e+09
    -0.914914  3.05182e+09
     -1.15222  3.25747e+09
     -1.38953  3.45207e+09
     -1.62683  3.63608e+09
     -1.86414  3.83027e+09
     -2.10144  4.10275e+09
     -2.33875  4.38009e+09
     -2.57606  4.65229e+09
     -2.81336  4.85568e+09
     -3.05067  5.17448e+09
     -3.28797   5.4859e+09
     -3.52528  5.76275e+09
     -3.76258  5.89092e+09
     -3.99989  6.25562e+09
      -4.2372   6.6824e+09
      -4.4745  7.11158e+09
     -4.71181  7.52585e+09
     -4.94911   7.8644e+09
     -5.18642  8.20745e+09
     -5.42373  8.70839e+09
     -5.66103  9.18175e+09
     -5.89834  9.55658e+09
     -6.13564  9.83753e+09
     -6.37295  1.04016e+10
     -6.61026  1.09097e+10
     -6.84756  1.12033e+10
     -7.08487  1.15976e+10
     -7.32217  1.22804e+10
     -7.55948  1.29305e+10
     -7.79678  1.35028e+10
     -8.03409  1.38867e+10
      -8.2714  1.36502e+10
      -8.5087  1.43649e+10
     -8.74601  1.49859e+10
     -8.98331  1.53838e+10
     -9.22062   1.4715e+10
     -9.45793  1.56811e+10
     -9.69523   1.6658e+10
     -9.93254   1.7628e+10
     -10.1698  1.85651e+10
     -10.4071  1.94301e+10
     -10.6445  2.01611e+10
     -10.8818  2.06502e+10
     -11.1191   2.0668e+10
     -11.3564  1.93077e+10
     -11.5937  1.81864e+10
      -11.831  1.92828e+10
     -12.0683  2.03708e+10
     -12.3056  2.14261e+10
     -12.5429  2.24162e+10
     -12.7802  2.32971e+10
     -13.0175   2.4008e+10
     -13.2548  2.44645e+10
     -13.4921  2.45444e+10
     -13.7294  2.40634e+10
     -13.9667  2.27189e+10
      -14.204  1.99367e+10
     -14.4413  1.41947e+10

Pressure = 1 atm	 Temperature = 1200 K
EIGENVECTORS:
l = 0
eigenvalue / collision frequency = 0.000468533
  well length            1
  E, kcal/mol           W1           W1
      75.4976 -1.43123e-13 -1.85947e-11
      75.2603  9.84091e-13  1.16738e-10
       75.023 -2.24278e-13  -2.4291e-11
      74.7857  3.14831e-12  3.11295e-10
      74.5484 -8.10123e-13 -7.31371e-11
       74.311 -3.70657e-12 -3.05574e-10
      74.0737  1.79597e-12  1.35184e-10
      73.8364 -4.64888e-12 -3.19514e-10
      73.5991  2.04458e-12   1.2831e-10
      73.3618 -1.75633e-12 -1.00648e-10
      73.1245  6.44859e-13  3.37441e-11
      72.8872  3.08681e-12  1.47508e-10
      72.6499 -3.34492e-12 -1.45962e-10
      72.4126 -2.63669e-12 -1.05063e-10
      72.1753 -2.79511e-12 -1.01722e-10
       71.938   4.6379e-12  1.54165e-10
      71.7007 -1.51017e-12 -4.58423e-11
      71.4634  -1.2109e-12 -3.35697e-11
      71.2261   3.7798e-13  9.57111e-12
      70.9888 -1.81284e-12 -4.19244e-11
      70.7515 -1.38928e-12 -2.93458e-11
      70.5142  2.86503e-12  5.52747e-11
      70.2768  2.18829e-12  3.85612e-11
      70.0395 -2.41763e-12 -3.89135e-11
      69.8022  1.39009e-12  2.04406e-11
      69.5649 -4.39722e-12 -5.90617e-11
      69.3276  2.60313e-12  3.19364e-11
      69.0903     2.85e-12  3.19413e-11
       68.853 -8.85761e-12 -9.06977e-11
      68.6157 -1.16164e-12 -1.08656e-11
      68.3784  3.24495e-12  2.77285e-11
      68.1411  2.09563e-13  1.63603e-12
      67.9038 -2.39351e-12  -1.7071e-11
      67.6665  2.61555e-12  1.70437e-11
      67.4292  4.35646e-14  2.59382e-13
      67.1919 -9.42201e-12  -5.1251e-11
      66.9546  1.14735e-12  5.70208e-12
      66.7173 -9.18894e-12 -4.17323e-11
        66.48  6.14796e-12  2.55154e-11
      66.2426  1.20423e-11  4.56649e-11
      66.0053  2.84484e-12  9.85753e-12
       65.768 -8.93104e-12 -2.82819e-11
      65.5307  3.05949e-12  8.85342e-12
      65.2934  1.21894e-11  3.22351e-11
      65.0561  3.69427e-12  8.92829e-12
      64.8188 -4.23605e-12 -9.35554e-12
      64.5815 -2.79479e-12 -5.64113e-12
      64.3442  8.53738e-12  1.57515e-11
      64.1069 -3.46101e-12 -5.83589e-12
      63.8696  1.89405e-11  2.91881e-11
      63.6323 -2.24452e-12 -3.16181e-12
       63.395 -2.78866e-12 -3.59114e-12
      63.1577 -3.60568e-11 -4.24395e-11
      62.9204  3.80184e-12  4.09055e-12
      62.6831  -1.6661e-11 -1.63869e-11
      62.4458  3.39342e-11  3.05092e-11
      62.2084 -9.11031e-12 -7.48808e-12
      61.9711  1.63281e-11  1.22701e-11
      61.7338 -1.90273e-11 -1.30716e-11
      61.4965 -3.05459e-11 -1.91846e-11
      61.2592 -3.73541e-11 -2.14531e-11
      61.0219  1.99801e-11  1.04922e-11
      60.7846  2.93362e-11  1.40836e-11
      60.5473  1.09268e-11  4.79646e-12
        60.31 -1.24248e-11 -4.98724e-12
      60.0727  -4.8633e-11 -1.78487e-11
      59.8354  -1.2483e-11 -4.18935e-12
      59.5981  5.98928e-12  1.83807e-12
      59.3608  1.51736e-11  4.25784e-12
      59.1235  5.29819e-12  1.35973e-12
      58.8862   1.0408e-10  2.44323e-11
      58.6489  6.65394e-11  1.42848e-11
      58.4116 -3.08305e-11 -6.05353e-12
      58.1742 -6.18988e-11 -1.11169e-11
      57.9369  1.20282e-10  1.97595e-11
      57.6996  7.54356e-11  1.13334e-11
      57.4623  3.41517e-11  4.69334e-12
       57.225 -3.12287e-11 -3.92574e-12
      56.9877  1.97044e-11  2.26564e-12
      56.7504   4.6485e-12  4.88984e-13
      56.5131 -2.25119e-11 -2.16657e-12
      56.2758 -4.95315e-12 -4.36048e-13
      56.0385 -1.64908e-11 -1.32823e-12
      55.8012  5.21294e-11  3.84229e-12
      55.5639  2.18981e-12  1.47673e-13
      55.3266 -5.07767e-11 -3.13304e-12
      55.0893 -3.29958e-11 -1.86288e-12
       54.852  1.15138e-10   5.9481e-12
      54.6147  4.89259e-11  2.31269e-12
      54.3774 -1.44859e-10 -6.26595e-12
        54.14 -8.50554e-11 -3.36702e-12
      53.9027  3.20717e-10  1.16176e-11
      53.6654  -9.7505e-11 -3.23258e-12
      53.4281 -4.90292e-11 -1.48781e-12
      53.1908 -1.61933e-10 -4.49688e-12
      52.9535  3.90201e-11  9.91737e-13
      52.7162  1.16057e-10  2.70029e-12
      52.4789 -1.73827e-10 -3.70201e-12
      52.2416  -5.1576e-11 -1.00541e-12
      52.0043  1.53235e-10  2.73465e-12
       51.767 -4.14098e-12 -6.76422e-14
      51.5297  7.42085e-12  1.10961e-13
      51.2924  5.43879e-11  7.44546e-13
      51.0551  3.54735e-11  4.44648e-13
      50.8178  1.53669e-11  1.76349e-13
      50.5805 -2.45885e-10 -2.58374e-12
      50.3432  2.09981e-10  2.02081e-12
      50.1058  4.17741e-10  3.68096e-12
      49.8685  -2.3151e-11 -1.86784e-13
      49.6312 -1.84188e-10 -1.36088e-12
      49.3939  1.62565e-10  1.09984e-12
      49.1566  2.39814e-10   1.4858e-12
      48.9193  2.71406e-10  1.54021e-12
       48.682 -1.52235e-10 -7.91205e-13
      48.4447 -3.81392e-10 -1.81519e-12
      48.2074  3.89574e-10  1.69855e-12
      47.9701  6.23545e-10  2.49054e-12
      47.7328 -8.06259e-10 -2.94966e-12
      47.4955  5.61335e-10  1.88145e-12
      47.2582  3.32151e-11  1.01997e-13
      47.0209  6.59079e-12  1.85388e-14
      46.7836   4.1378e-10  1.06627e-12
      46.5463 -3.29965e-10 -7.79119e-13
       46.309  -2.7768e-11 -6.00735e-14
      46.0716  4.41231e-10  8.74618e-13
      45.8343  1.78654e-10  3.24566e-13
       45.597  3.01492e-10  5.01981e-13
      45.3597  5.30011e-10  8.08514e-13
      45.1224 -1.80458e-10 -2.52308e-13
      44.8851  2.45439e-10  3.14558e-13
      44.6478  2.03993e-10  2.39568e-13
      44.4105  5.39545e-10  5.80835e-13
      44.1732 -5.50222e-10 -5.42918e-13
      43.9359  6.80158e-10  6.14982e-13
      43.6986 -2.71596e-10 -2.25123e-13
      43.4613 -1.35659e-10 -1.03094e-13
       43.224 -6.19347e-10 -4.31495e-13
      42.9867 -1.85752e-10 -1.18646e-13
      42.7494  9.29699e-10  5.44548e-13
      42.5121 -2.10955e-10 -1.13312e-13
      42.2748  4.03801e-10  1.98827e-13
      42.0374  8.27676e-10  3.73686e-13
      41.8001 -3.94525e-10 -1.63359e-13
      41.5628 -3.63397e-09 -1.37954e-12
      41.3255 -3.21926e-10  -1.1209e-13
      41.0882  7.33589e-10  2.34317e-13
      40.8509 -2.01657e-09 -5.90601e-13
      40.6136  9.11709e-10  2.44919e-13
      40.3763 -4.24352e-10 -1.04584e-13
       40.139 -1.28011e-09 -2.89414e-13
      39.9017 -4.00878e-09 -8.31527e-13
      39.6644   6.4551e-09  1.22866e-12
      39.4271 -2.44025e-09 -4.26323e-13
      39.1898  1.40959e-09  2.25901e-13
      38.9525  3.99012e-09   5.8671e-13
      38.7152  6.00902e-09   8.1086e-13
      38.4779  9.72189e-10  1.20363e-13
      38.2406 -7.84853e-10 -8.91712e-14
      38.0032  1.39876e-09  1.45898e-13
      37.7659 -2.09034e-09 -2.00057e-13
      37.5286  9.19549e-10  8.07624e-14
      37.2913 -2.02674e-09 -1.63445e-13
       37.054  -8.2742e-09 -6.12544e-13
      36.8167 -3.05045e-09 -2.07282e-13
      36.5794  5.15126e-10  3.21442e-14
      36.3421  -1.1381e-09 -6.51938e-14
      36.1048  2.16457e-09  1.13828e-13
      35.8675 -8.85553e-09 -4.27599e-13
      35.6302 -1.48862e-09 -6.60118e-14
      35.3929  6.62498e-09  2.69735e-13
      35.1556  3.25693e-09  1.21787e-13
      34.9183  2.76363e-09  9.49489e-14
       34.681  7.46629e-09  2.35595e-13
      34.4437 -4.26651e-09 -1.23631e-13
      34.2064 -4.30933e-09 -1.14739e-13
       33.969  1.03748e-08  2.53807e-13
      33.7317 -1.25635e-08 -2.82268e-13
      33.4944  1.94239e-09  4.01116e-14
      33.2571  1.49145e-08  2.82974e-13
      33.0198 -2.54569e-09 -4.43771e-14
      32.7825 -3.69847e-09 -5.92559e-14
      32.5452  4.63779e-09  6.82933e-14
      32.3079 -1.43901e-08 -1.94686e-13
      32.0706  1.60227e-08  1.99288e-13
      31.8333 -3.41844e-09 -3.90952e-14
       31.596 -6.33186e-09 -6.65668e-14
      31.3587  7.19174e-09  6.94888e-14
      31.1214 -1.68494e-08 -1.49692e-13
      30.8841  2.27547e-08  1.85905e-13
      30.6468  6.19419e-09  4.65318e-14
      30.4095 -1.40448e-08 -9.70424e-14
      30.1722 -5.81682e-09 -3.69728e-14
      29.9348 -1.36502e-08 -7.97546e-14
      29.6975   3.5237e-08   1.8942e-13
      29.4602 -1.46391e-08 -7.23934e-14
      29.2229  9.93185e-09  4.51572e-14
      28.9856 -4.32927e-08 -1.81117e-13
      28.7483  8.09963e-09  3.11852e-14
       28.511 -5.65744e-09 -2.00452e-14
      28.2737 -3.58911e-08 -1.16986e-13
      28.0364 -1.42512e-08  -4.2744e-14
      27.7991 -3.76179e-08 -1.03821e-13
      27.5618 -1.29405e-08  -3.2886e-14
      27.3245 -1.60085e-08 -3.74426e-14
      27.0872  4.93178e-08  1.06234e-13
      26.8499 -1.74515e-08 -3.45812e-14
      26.6126 -1.37059e-08 -2.50151e-14
      26.3753  -1.3095e-08 -2.20145e-14
       26.138  4.99651e-09  7.72971e-15
      25.9006 -6.32528e-09 -9.00951e-15
      25.6633 -3.67637e-08 -4.82553e-14
       25.426  5.83093e-09  7.04964e-15
      25.1887 -9.63275e-08 -1.07268e-13
      24.9514  1.15801e-07  1.18799e-13
      24.7141  1.66368e-09  1.57205e-15
      24.4768   6.5461e-08  5.70031e-14
      24.2395 -1.16563e-07 -9.35825e-14
      24.0022  7.48773e-08  5.54293e-14
      23.7649 -3.15445e-08 -2.15125e-14
      23.5276 -2.10471e-08 -1.32323e-14
      23.2903 -6.87798e-08  -3.9911e-14
       23.053 -6.24617e-09 -3.34213e-15
      22.8157   8.4962e-08  4.18773e-14
      22.5784  9.59169e-08  4.36202e-14
      22.3411 -1.98198e-08   -8.305e-15
      22.1038 -5.17037e-08 -1.99912e-14
      21.8664  3.30225e-08  1.17765e-14
      21.6291  1.46762e-07  4.82521e-14
      21.3918  3.43254e-08  1.04019e-14
      21.1545 -4.95533e-08 -1.38736e-14
      20.9172 -2.52232e-07 -6.51703e-14
      20.6799  1.25625e-07  2.99252e-14
      20.4426  5.63607e-08  1.23884e-14
      20.2053  4.62004e-08  9.38473e-15
       19.968  1.52545e-07  2.86189e-14
      19.7307  6.65032e-08   1.1514e-14
      19.4934  -2.4361e-07 -3.89409e-14
      19.2561  2.81356e-07  4.15083e-14
      19.0188  1.48285e-08  2.02077e-15
      18.7815   1.2639e-07  1.59156e-14
      18.5442 -1.12118e-07 -1.30377e-14
      18.3069 -6.30486e-08 -6.76307e-15
      18.0696 -8.96834e-08 -8.90263e-15
      17.8322 -9.80284e-08 -9.00512e-15
      17.5949  1.25337e-07  1.06453e-14
      17.3576  3.18797e-07  2.50145e-14
      17.1203 -1.66371e-07 -1.20708e-14
       16.883 -3.55195e-07 -2.38214e-14
      16.6457  6.92078e-07  4.29922e-14
      16.4084 -5.37812e-07 -3.08615e-14
      16.1711  4.80984e-07  2.55096e-14
      15.9338 -9.37893e-07 -4.59654e-14
      15.6965  1.00314e-06  4.55881e-14
      15.4592  1.80801e-07  7.60814e-15
      15.2219  -2.0439e-07 -7.94601e-15
      14.9846  4.27374e-08  1.53732e-15
      14.7473 -2.77544e-07  -9.2639e-15
        14.51  5.97461e-07  1.84646e-14
      14.2727  9.01339e-07  2.57707e-14
      14.0354 -6.13214e-07 -1.62287e-14
      13.7981 -7.33214e-07 -1.79615e-14
      13.5607  1.23325e-06  2.80303e-14
      13.3234 -1.04824e-07 -2.20697e-15
      13.0861  3.46234e-06  6.74609e-14
      12.8488  3.80537e-06  6.85966e-14
      12.6115  1.11041e-05  1.86013e-13
      12.3742  2.62746e-05   4.0904e-13
      12.1369   6.3652e-05  9.19247e-13
      11.8996  0.000176207  2.35446e-12
      11.6623  0.000461747  5.73438e-12
       11.425   0.00115046  1.32342e-11
      11.1877   0.00266835  2.85324e-11
      10.9504   0.00576246  5.71298e-11
      10.7131    0.0117449  1.07773e-10
      10.4758    0.0226485  1.93015e-10
      10.2385    0.0417944  3.32286e-10
      10.0012    0.0765718  5.65028e-10
      9.76385     0.138917  9.49035e-10
      9.52654     0.247443  1.56987e-09
      9.28924      0.43381  2.56691e-09
      9.05193     0.763065  4.20405e-09
      8.81463      1.35522  6.92552e-09
      8.57732      2.39897  1.13875e-08
      8.34001      4.25211  1.87599e-08
      8.10271      7.48907  3.08364e-08
       7.8654      13.3605  5.12111e-08
       7.6281       24.019  8.56387e-08
      7.39079      43.4789   1.4418e-07
      7.15349      77.8202  2.41796e-07
      6.91618      142.547  4.13042e-07
      6.67887      265.411  7.15287e-07
      6.44157      501.973  1.25571e-06
      6.20426      947.644  2.21241e-06
      5.96696      1827.68  3.97415e-06
      5.72965      3557.17  7.22722e-06
      5.49234      7207.16  1.35822e-05
      5.25504        14836  2.59986e-05
      5.01773      31060.5  5.08347e-05
      4.78043      66099.4   0.00010175
      4.54312       149025  0.000214484
      4.30582       356254  0.000477157
      4.06851       882583   0.00110645
       3.8312  2.27812e+06   0.00268012
       3.5939  6.08161e+06   0.00669214
      3.35659  1.62164e+07    0.0165685
      3.11929  3.97504e+07    0.0378027
      2.88198  8.47104e+07    0.0752777
      2.64467  1.51608e+08      0.12716
      2.40737  2.39644e+08      0.18766
      2.17006  3.38998e+08     0.247664
      1.93276  4.42237e+08     0.302773
      1.69545  5.41813e+08     0.351972
      1.45814  6.50493e+08     0.398004
      1.22084  7.68113e+08     0.440893
     0.983533  8.95967e+08     0.480929
     0.746227  1.02332e+09     0.517676
     0.508921  1.16691e+09     0.552587
     0.271615  1.31337e+09      0.58494
    0.0343093  1.48058e+09     0.615679
    -0.202997  1.65197e+09     0.644124
    -0.440302   1.8166e+09     0.670327
    -0.677608  1.97917e+09     0.694841
    -0.914914  2.19386e+09     0.718871
     -1.15222   2.4141e+09     0.741096
     -1.38953  2.62911e+09     0.761604
     -1.62683  2.83865e+09      0.78069
     -1.86414  3.05941e+09     0.798745
     -2.10144  3.34909e+09     0.816304
     -2.33875  3.64658e+09     0.832535
     -2.57606  3.94298e+09     0.847536
     -2.81336  4.18155e+09     0.861167
     -3.05067  4.52574e+09     0.874627
     -3.28797   4.8664e+09     0.887073
     -3.52528  5.17813e+09     0.898552
     -3.76258  5.35415e+09     0.908882
     -3.99989  5.75277e+09     0.919616
      -4.2372  6.21292e+09     0.929744
      -4.4745  6.67838e+09     0.939085
     -4.71181  7.13223e+09     0.947698
     -4.94911  7.51506e+09      0.95558
     -5.18642  7.90397e+09     0.963024
     -5.42373  8.44958e+09      0.97028
     -5.66103  8.97022e+09     0.976963
     -5.89834  9.39485e+09     0.983076
     -6.13564  9.72689e+09     0.988753
     -6.37295  1.03438e+10     0.994449
     -6.61026  1.09062e+10     0.999678
     -6.84756  1.12526e+10      1.00439
     -7.08487  1.17017e+10      1.00897
     -7.32217   1.2446e+10      1.01348
     -7.55948  1.31584e+10      1.01762
     -7.79678  1.37918e+10       1.0214
     -8.03409  1.42317e+10      1.02484
      -8.2714    1.403e+10      1.02783
      -8.5087   1.4813e+10      1.03119
     -8.74601  1.54993e+10      1.03426
     -8.98331  1.59535e+10      1.03703
     -9.22062  1.52931e+10      1.03929
     -9.45793  1.63414e+10      1.04211
     -9.69523  1.74019e+10      1.04466
     -9.93254  1.84556e+10      1.04695
     -10.1698  1.94749e+10      1.04901
     -10.4071  2.04181e+10      1.05085
     -10.6445  2.12195e+10       1.0525
     -10.8818  2.17645e+10      1.05396
     -11.1191  2.18098e+10      1.05525
     -11.3564  2.03944e+10      1.05628
     -11.5937  1.92291e+10      1.05734
      -11.831  2.04142e+10      1.05867
     -12.0683  2.15897e+10      1.05984
     -12.3056  2.27297e+10      1.06084
     -12.5429  2.37995e+10      1.06171
     -12.7802  2.47519e+10      1.06245
     -13.0175  2.55221e+10      1.06306
     -13.2548  2.60198e+10      1.06358
     -13.4921  2.61151e+10      1.06399
     -13.7294  2.56111e+10      1.06432
     -13.9667  2.41858e+10      1.06457
      -14.204  2.12271e+10      1.06473
     -14.4413  1.51139e+10      1.06476

