Temperature = 1000K
THERMAL DISTRIBUTIONS:
  E, kcal/mol           W1
      33.1542       1735.6
      33.0541      1813.81
      32.9541      1895.48
       32.854      1980.71
      32.7539      2069.81
      32.6539      2162.75
      32.5538      2259.98
      32.4537      2361.98
      32.3537      2468.42
      32.2536      2579.32
      32.1535      2695.13
      32.0534      2816.05
      31.9534      2942.29
      31.8533      3073.91
      31.7532      3211.27
      31.6532      3354.72
      31.5531      3506.63
       31.453      3664.03
       31.353      3828.68
      31.2529      4000.11
      31.1528      4179.14
      31.0528      4366.05
      30.9527      4560.94
      30.8526      4764.56
      30.7526      4978.02
      30.6525      5201.23
      30.5524      5434.96
      30.4523      5676.91
      30.3523      5929.11
      30.2522      6193.88
      30.1521      6470.02
      30.0521      6762.04
       29.952      7063.41
      29.8519      7378.11
      29.7519      7706.69
      29.6518      8049.54
      29.5517      8408.09
      29.4517      8782.23
      29.3516      9175.08
      29.2515      9587.68
      29.1515      10014.9
      29.0514      10459.5
      28.9513      10923.9
      28.8512      11408.7
      28.7512        11915
      28.6511      12442.8
       28.551      12994.1
       28.451      13573.4
      28.3509      14181.9
      28.2508      14811.2
      28.1508      15469.9
      28.0507      16155.5
      27.9506      16871.9
      27.8506        17622
      27.7505      18403.8
      27.6504      19214.9
      27.5504      20065.2
      27.4503      20954.7
      27.3502      21886.5
      27.2501      22849.4
      27.1501      23854.2
        27.05        24913
      26.9499      26018.9
      26.8499      27180.5
      26.7498      28375.7
      26.6497      29623.7
      26.5497        30927
      26.4496        32287
      26.3495      33711.2
      26.2495      35200.5
      26.1494      36773.4
      26.0493      38408.1
      25.9493      40097.3
      25.8492      41854.4
      25.7491      43689.9
       25.649      45608.6
       25.549      47618.3
      25.4489      49714.7
      25.3488      51884.5
      25.2488      54166.3
      25.1487      56565.8
      25.0486      59042.7
      24.9486      61638.3
      24.8485      64339.7
      24.7484      67172.7
      24.6484      70148.1
      24.5483      73207.1
      24.4482      76382.8
      24.3482      79711.6
      24.2481      83196.2
       24.148      86849.2
      24.0479      90618.2
      23.9479      94565.8
      23.8478      98747.9
      23.7477       103059
      23.6477       107592
      23.5476       112235
      23.4475       117082
      23.3475       122142
      23.2474       127420
      23.1473       132951
      23.0473       138723
      22.9472       144874
      22.8471       151238
      22.7471       157801
       22.647       164625
      22.5469       171766
      22.4468       179262
      22.3468       187152
      22.2467       195254
      22.1466       203639
      22.0466       212469
      21.9465       221773
      21.8464       231357
      21.7464       241431
      21.6463       251945
      21.5462       263048
      21.4462       274538
      21.3461       286255
       21.246       298499
       21.146       311307
      21.0459       324740
      20.9458       338853
      20.8457       353428
      20.7457       368840
      20.6456       384924
      20.5455       401458
      20.4455       418875
      20.3454       436640
      20.2453       455219
      20.1453       474705
      20.0452       495130
      19.9451       516179
      19.8451       538184
       19.745       561756
      19.6449       586083
      19.5449       611116
      19.4448       637158
      19.3447       664559
      19.2446       693587
      19.1446       723592
      19.0445       754192
      18.9444       785908
      18.8444       819354
      18.7443       854712
      18.6442       891068
      18.5442       929547
      18.4441       970070
       18.344  1.01202e+06
       18.244   1.0553e+06
      18.1439  1.09909e+06
      18.0438  1.14485e+06
      17.9438  1.19276e+06
      17.8437  1.24309e+06
      17.7436  1.29602e+06
      17.6435  1.35054e+06
      17.5435  1.40853e+06
      17.4434    1.469e+06
      17.3433  1.53094e+06
      17.2433  1.59643e+06
      17.1432  1.66293e+06
      17.0431  1.73292e+06
      16.9431   1.8072e+06
       16.843  1.88311e+06
      16.7429  1.96106e+06
      16.6429  2.04286e+06
      16.5428  2.13114e+06
      16.4427  2.22199e+06
      16.3427  2.31533e+06
      16.2426  2.41286e+06
      16.1425  2.51706e+06
      16.0424   2.6248e+06
      15.9424  2.73574e+06
      15.8423  2.84723e+06
      15.7422  2.96404e+06
      15.6422  3.08692e+06
      15.5421  3.21731e+06
       15.442  3.35082e+06
       15.342  3.49302e+06
      15.2419  3.64319e+06
      15.1418  3.79836e+06
      15.0418  3.95795e+06
      14.9417  4.11807e+06
      14.8416   4.2861e+06
      14.7416  4.46349e+06
      14.6415  4.65298e+06
      14.5414  4.84622e+06
      14.4413  5.04458e+06
      14.3413  5.25768e+06
      14.2412  5.47965e+06
      14.1411  5.70623e+06
      14.0411  5.94755e+06
       13.941  6.19208e+06
      13.8409  6.45488e+06
      13.7409  6.72522e+06
      13.6408  6.99916e+06
      13.5407   7.2789e+06
      13.4407  7.57523e+06
      13.3406  7.89833e+06
      13.2405  8.23009e+06
      13.1405  8.57191e+06
      13.0404  8.93669e+06
      12.9403  9.31356e+06
      12.8402  9.70178e+06
      12.7402  1.00994e+07
      12.6401  1.04932e+07
        12.54  1.09067e+07
        12.44  1.13434e+07
      12.3399  1.18095e+07
      12.2398  1.22841e+07
      12.1398   1.2795e+07
      12.0397   1.3337e+07
      11.9396   1.3896e+07
      11.8396  1.44692e+07
      11.7395  1.50384e+07
      11.6394  1.56429e+07
      11.5394  1.62997e+07
      11.4393  1.69744e+07
      11.3392  1.76557e+07
      11.2391  1.83519e+07
      11.1391  1.91132e+07
       11.039   1.9905e+07
      10.9389  2.07109e+07
      10.8389  2.15829e+07
      10.7388  2.24827e+07
      10.6387  2.34085e+07
      10.5387  2.43549e+07
      10.4386     2.53e+07
      10.3385  2.62496e+07
      10.2385  2.72856e+07
      10.1384  2.84232e+07
      10.0383  2.95835e+07
      9.93826  3.07769e+07
      9.83819  3.20627e+07
      9.73812  3.33882e+07
      9.63805  3.47497e+07
      9.53798  3.61378e+07
      9.43791  3.74913e+07
      9.33784  3.89343e+07
      9.23777  4.05194e+07
      9.13771  4.21184e+07
      9.03764  4.37332e+07
      8.93757  4.55034e+07
       8.8375   4.7395e+07
      8.73743  4.93422e+07
      8.63736  5.13344e+07
      8.53729  5.32951e+07
      8.43722  5.54796e+07
      8.33716  5.77217e+07
      8.23709  6.00067e+07
      8.13702  6.22729e+07
      8.03695  6.45645e+07
      7.93688  6.71529e+07
      7.83681  6.98226e+07
      7.73674  7.25152e+07
      7.63667  7.54768e+07
      7.53661  7.85188e+07
      7.43654  8.16288e+07
      7.33647  8.47786e+07
       7.2364  8.78458e+07
      7.13633  9.09019e+07
      7.03626  9.43084e+07
      6.93619   9.8148e+07
      6.83612  1.02028e+08
      6.73606  1.06017e+08
      6.63599  1.10388e+08
      6.53592  1.14889e+08
      6.43585  1.19506e+08
      6.33578  1.24203e+08
      6.23571  1.28722e+08
      6.13564  1.33886e+08
      6.03557  1.39143e+08
      5.93551  1.44361e+08
      5.83544  1.49573e+08
      5.73537  1.55485e+08
       5.6353  1.61891e+08
      5.53523    1.685e+08
      5.43516  1.75309e+08
      5.33509  1.82305e+08
      5.23502   1.8947e+08
      5.13496  1.96768e+08
      5.03489  2.04118e+08
      4.93482  2.11182e+08
      4.83475  2.18105e+08
      4.73468  2.26671e+08
      4.63461  2.35269e+08
      4.53454  2.43843e+08
      4.43447  2.53563e+08
      4.33441  2.63513e+08
      4.23434  2.73637e+08
      4.13427   2.8381e+08
       4.0342  2.93394e+08
      3.93413  3.03121e+08
      3.83406  3.15246e+08
      3.73399  3.27606e+08
      3.63392  3.39892e+08
      3.53386  3.52556e+08
      3.43379   3.6684e+08
      3.33372  3.81554e+08
      3.23365  3.96681e+08
      3.13358  4.12193e+08
      3.03351  4.28039e+08
      2.93344  4.44124e+08
      2.83337  4.60249e+08
      2.73331  4.75699e+08
      2.63324  4.90745e+08
      2.53317  5.08952e+08
       2.4331  5.29028e+08
      2.33303   5.4963e+08
      2.23296  5.70715e+08
      2.13289  5.92212e+08
      2.03283  6.14011e+08
      1.93276  6.35911e+08
      1.83269  6.57488e+08
      1.73262  6.76875e+08
      1.63255  6.95503e+08
      1.53248  7.21408e+08
      1.43241   7.4684e+08
      1.33234  7.71752e+08
      1.23228  8.01696e+08
      1.13221  8.32256e+08
      1.03214  8.63229e+08
     0.932069  8.94144e+08
        0.832  9.21847e+08
     0.731931  9.55764e+08
     0.631863  9.91712e+08
     0.531794  1.02782e+09
     0.431725  1.06241e+09
     0.331656  1.09826e+09
     0.231588  1.14084e+09
     0.131519  1.18444e+09
    0.0314502  1.22896e+09
   -0.0686186  1.27422e+09
    -0.168687  1.31993e+09
    -0.268756  1.36559e+09
    -0.368825  1.41016e+09
    -0.468894  1.44984e+09
    -0.568962  1.48657e+09
    -0.669031  1.53857e+09
      -0.7691    1.598e+09
    -0.869169  1.65885e+09
    -0.969237  1.72098e+09
     -1.06931  1.78414e+09
     -1.16937  1.84796e+09
     -1.26944  1.91174e+09
     -1.36951  1.97395e+09
     -1.46958  2.02584e+09
     -1.56965  2.09219e+09
     -1.66972  2.16466e+09
     -1.76979  2.23285e+09
     -1.86986  2.29789e+09
     -1.96992  2.38614e+09
     -2.06999  2.47656e+09
     -2.17006  2.56898e+09
     -2.27013  2.66315e+09
      -2.3702  2.75867e+09
     -2.47027  2.85495e+09
     -2.57034  2.95092e+09
     -2.67041  3.04429e+09
     -2.77047  3.12603e+09
     -2.87054  3.21278e+09
     -2.97061  3.32826e+09
     -3.07068  3.44519e+09
     -3.17075  3.56294e+09
     -3.27082  3.68053e+09
     -3.37089  3.79649e+09
     -3.47096  3.90824e+09
     -3.57102  4.01039e+09
     -3.67109  4.08267e+09
     -3.77116  4.13802e+09
     -3.87123  4.27037e+09
      -3.9713  4.43241e+09
     -4.07137  4.59836e+09
     -4.17144  4.76796e+09
     -4.27151  4.94084e+09
     -4.37157  5.11645e+09
     -4.47164  5.29406e+09
     -4.57171  5.47256e+09
     -4.67178  5.65028e+09
     -4.77185  5.82433e+09
     -4.87192  5.98871e+09
     -4.97199  6.12296e+09
     -5.07206   6.2391e+09
     -5.17212  6.46017e+09
     -5.27219   6.6842e+09
     -5.37226  6.91018e+09
     -5.47233  7.13673e+09
      -5.5724  7.36185e+09
     -5.67247  7.58245e+09
     -5.77254  7.79316e+09
     -5.87261  7.98238e+09
     -5.97267  8.10193e+09
     -6.07274  8.25131e+09
     -6.17281  8.52992e+09
     -6.27288  8.80966e+09
     -6.37295  9.08842e+09
     -6.47302  9.36313e+09
     -6.57309  9.62901e+09
     -6.67316   9.8776e+09
     -6.77322    1.009e+10
     -6.87329  1.01791e+10
     -6.97336  1.03586e+10
     -7.07343  1.07158e+10
      -7.1735  1.10773e+10
     -7.27357  1.14417e+10
     -7.37364  1.18071e+10
     -7.47371  1.21714e+10
     -7.57377  1.25313e+10
     -7.67384  1.28829e+10
     -7.77391  1.32203e+10
     -7.87398  1.35347e+10
     -7.97405  1.38112e+10
     -8.07412  1.40188e+10
     -8.17419  1.40496e+10
     -8.27426   1.3998e+10
     -8.37432  1.44346e+10
     -8.47439  1.48671e+10
     -8.57446  1.52909e+10
     -8.67453  1.56997e+10
      -8.7746  1.60843e+10
     -8.87467  1.64302e+10
     -8.97474  1.67118e+10
     -9.07481  1.68715e+10
     -9.17487  1.66533e+10
     -9.27494   1.6645e+10
     -9.37501  1.72428e+10
     -9.47508  1.78528e+10
     -9.57515  1.84738e+10
     -9.67522  1.91048e+10
     -9.77529  1.97441e+10
     -9.87536  2.03899e+10
     -9.97542    2.104e+10
     -10.0755  2.16916e+10
     -10.1756  2.23412e+10
     -10.2756  2.29848e+10
     -10.3757  2.36172e+10
     -10.4758  2.42321e+10
     -10.5758  2.48213e+10
     -10.6759  2.53745e+10
      -10.776  2.58781e+10
      -10.876  2.63135e+10
     -10.9761  2.66539e+10
     -11.0762  2.68582e+10
     -11.1762  2.68551e+10
     -11.2763  2.64919e+10
     -11.3764  2.52041e+10
     -11.4765  2.36569e+10
     -11.5765  2.44782e+10
     -11.6766  2.53143e+10
     -11.7767  2.61637e+10
     -11.8767  2.70247e+10
     -11.9768  2.78953e+10
     -12.0769  2.87732e+10
     -12.1769  2.96555e+10
      -12.277   3.0539e+10
     -12.3771  3.14199e+10
     -12.4771  3.22937e+10
     -12.5772  3.31553e+10
     -12.6773  3.39986e+10
     -12.7773  3.48166e+10
     -12.8774  3.56011e+10
     -12.9775  3.63425e+10
     -13.0776  3.70295e+10
     -13.1776   3.7649e+10
     -13.2777  3.81854e+10
     -13.3778    3.862e+10
     -13.4778  3.89305e+10
     -13.5779    3.909e+10
      -13.678  3.90651e+10
      -13.778  3.88147e+10
     -13.8781  3.82858e+10
     -13.9782  3.74095e+10
     -14.0782  3.60919e+10
     -14.1783  3.41986e+10
     -14.2784  3.15219e+10
     -14.3784  2.77004e+10
     -14.4785  2.19516e+10

Pressure = 30 torr	 Temperature = 1000 K
EIGENVECTORS:
l = 0
eigenvalue / collision frequency = 0.000197874
  well length            1
  E, kcal/mol           W1           W1
      63.5751 -3.67392e-13 -2.04633e-10
       63.475  1.32139e-12  7.02779e-10
       63.375  2.41814e-12  1.22789e-09
      63.2749 -1.05858e-12 -5.13191e-10
      63.1748  3.35764e-13  1.55412e-10
      63.0748 -1.72432e-13  -7.6202e-11
      62.9747  -1.1778e-12 -4.96964e-10
      62.8746  9.81157e-13  3.95294e-10
      62.7746  2.21871e-12  8.53461e-10
      62.6745  2.84951e-12  1.04661e-09
      62.5744  8.89816e-13  3.12042e-10
      62.4743 -1.89013e-13 -6.32861e-11
      62.3743 -1.60717e-12 -5.13826e-10
      62.2742  5.92664e-12  1.80922e-09
      62.1741  2.72271e-12  7.93678e-10
      62.0741 -1.87012e-12 -5.20508e-10
       61.974 -3.83666e-12 -1.01964e-09
      61.8739  3.45675e-12  8.77193e-10
      61.7739  1.48393e-12   3.5955e-10
      61.6738  3.97764e-12   9.2022e-10
      61.5737  5.91685e-12  1.30703e-09
      61.4737   1.9869e-12  4.19096e-10
      61.3736 -1.86718e-12 -3.76097e-10
      61.2735  1.51696e-12  2.91782e-10
      61.1735 -6.32212e-12 -1.16132e-09
      61.0734  1.29139e-12  2.26506e-10
      60.9733 -1.39278e-12 -2.33253e-10
      60.8732  4.41751e-12  7.06388e-10
      60.7732  2.25736e-13  3.44669e-11
      60.6731 -3.43637e-12 -5.01017e-10
       60.573  1.64084e-12  2.28448e-10
       60.473  7.06614e-13  9.39485e-11
      60.3729 -7.58117e-12 -9.62506e-10
      60.2728  3.04153e-12  3.68751e-10
      60.1728 -1.47961e-12 -1.71286e-10
      60.0727  1.00016e-12   1.1056e-10
      59.9726 -2.13164e-13 -2.25022e-11
      59.8726  3.32747e-12  3.35422e-10
      59.7725 -6.13942e-12 -5.90998e-10
      59.6724  4.79012e-12  4.40351e-10
      59.5724 -2.77004e-12 -2.43164e-10
      59.4723  1.02912e-12  8.62674e-11
      59.3722  8.42775e-13  6.74572e-11
      59.2721 -4.15729e-12 -3.17775e-10
      59.1721  1.72245e-12  1.25741e-10
       59.072  7.06611e-12  4.92635e-10
      58.9719  2.17395e-13  1.44757e-11
      58.8719  9.27911e-12  5.90057e-10
      58.7718   2.5507e-12  1.54897e-10
      58.6717 -9.48425e-12 -5.50005e-10
      58.5717 -3.18859e-12 -1.76588e-10
      58.4716  3.84426e-13  2.03319e-11
      58.3715 -5.14689e-12 -2.59964e-10
      58.2715  7.51072e-12  3.62304e-10
      58.1714 -4.21817e-12 -1.94339e-10
      58.0713  3.83151e-12  1.68593e-10
      57.9713 -5.91055e-12 -2.48391e-10
      57.8712 -9.49236e-12 -3.80942e-10
      57.7711  1.12141e-11  4.29797e-10
       57.671 -8.98309e-13 -3.28794e-11
       57.571 -1.45394e-12 -5.08233e-11
      57.4709  3.08347e-12  1.02941e-10
      57.3708 -2.91409e-12 -9.29166e-11
      57.2708 -1.89397e-12 -5.76787e-11
      57.1707  -6.2516e-12 -1.81813e-10
      57.0706 -1.29241e-11  -3.5897e-10
      56.9706  1.44352e-11   3.8292e-10
      56.8705 -4.59989e-13 -1.16543e-11
      56.7704   6.4779e-12  1.56766e-10
      56.6704  1.39731e-11  3.22968e-10
      56.5703  1.32081e-11  2.91594e-10
      56.4702 -6.50885e-12  -1.3725e-10
      56.3702 -4.32414e-12 -8.70794e-11
      56.2701  5.83894e-13  1.12308e-11
        56.17 -3.34047e-12 -6.13638e-11
      56.0699 -2.22468e-12 -3.90355e-11
      55.9699  7.51575e-13  1.25975e-11
      55.8698 -4.10223e-12   -6.568e-11
      55.7697 -1.84301e-11 -2.81889e-10
      55.6697  1.20106e-11  1.75461e-10
      55.5696  5.78484e-13   8.0714e-12
      55.4695 -1.74228e-11 -2.32193e-10
      55.3695  2.38781e-11   3.0396e-10
      55.2694  4.13774e-13  5.03115e-12
      55.1693 -3.60496e-12 -4.18688e-11
      55.0693 -1.72803e-11 -1.91712e-10
      54.9692 -2.05923e-11 -2.18225e-10
      54.8691 -2.45592e-12  -2.4859e-11
      54.7691  2.80697e-11  2.71389e-10
       54.669 -4.67726e-12 -4.31937e-11
      54.5689  1.27611e-11  1.12572e-10
      54.4688 -1.69396e-11 -1.42736e-10
      54.3688  1.80539e-11  1.45316e-10
      54.2687 -2.38645e-11 -1.83491e-10
      54.1686  4.21167e-11  3.09342e-10
      54.0686 -1.29369e-11  -9.0765e-11
      53.9685  2.36743e-11  1.58653e-10
      53.8684 -4.49197e-11 -2.87561e-10
      53.7684 -2.19812e-11 -1.34421e-10
      53.6683  1.19323e-11  6.97088e-11
      53.5682  2.19898e-11  1.22732e-10
      53.4682 -1.08314e-11 -5.77507e-11
      53.3681  4.07127e-11  2.07375e-10
       53.268 -9.23543e-12  -4.4935e-11
       53.168 -1.80039e-11 -8.36742e-11
      53.0679 -1.77052e-11 -7.86095e-11
      52.9678 -8.23302e-12 -3.49177e-11
      52.8677  9.15725e-12  3.71043e-11
      52.7677 -1.96074e-11 -7.59075e-11
      52.6676 -1.14546e-11 -4.23648e-11
      52.5675  1.36174e-12  4.81164e-12
      52.4675 -1.21638e-11 -4.10555e-11
      52.3674   3.0187e-11  9.73334e-11
      52.2673  1.83596e-11  5.65566e-11
      52.1673 -8.33444e-12 -2.45283e-11
      52.0672 -2.23339e-12  -6.2796e-12
      51.9671  2.61788e-13  7.03212e-13
      51.8671  1.47071e-11  3.77432e-11
       51.767 -8.57729e-12 -2.10276e-11
      51.6669 -3.55465e-12 -8.32458e-12
      51.5669  1.45398e-11  3.25319e-11
      51.4668  3.08111e-11  6.58631e-11
      51.3667 -1.95496e-11 -3.99293e-11
      51.2666 -5.93574e-11 -1.15829e-10
      51.1666 -4.61745e-12 -8.60903e-12
      51.0665   2.0504e-11  3.65262e-11
      50.9664  4.72845e-12  8.04733e-12
      50.8664  7.80193e-12  1.26867e-11
      50.7663 -2.72434e-11 -4.23251e-11
      50.6662  -2.7321e-11 -4.05569e-11
      50.5662  1.49658e-11  2.12274e-11
      50.4661 -1.06737e-11 -1.44665e-11
       50.366 -3.32144e-11 -4.30174e-11
       50.266  3.79333e-12  4.69417e-12
      50.1659 -3.86077e-11 -4.56465e-11
      50.0658 -1.74897e-11 -1.97568e-11
      49.9658  1.58935e-11  1.71536e-11
      49.8657 -3.20002e-11 -3.30013e-11
      49.7656 -2.41144e-11 -2.37606e-11
      49.6655 -8.43557e-11 -7.94254e-11
      49.5655 -5.66098e-11 -5.09365e-11
      49.4654  3.37396e-11  2.90035e-11
      49.3653 -3.08044e-11 -2.53024e-11
      49.2653  1.13205e-10   8.8841e-11
      49.1652  6.10644e-11  4.57921e-11
      49.0651  3.71425e-11  2.66173e-11
      48.9651 -3.22508e-11 -2.20859e-11
       48.865 -1.43623e-11 -9.39899e-12
      48.7649  2.95258e-11  1.84638e-11
      48.6649  6.30908e-11  3.76969e-11
      48.5648 -5.83642e-12 -3.33214e-12
      48.4647  1.03493e-11  5.64579e-12
      48.3647   2.9399e-11  1.53266e-11
      48.2646 -2.56244e-11 -1.27664e-11
      48.1645 -2.69448e-11 -1.28296e-11
      48.0644  4.88936e-11  2.22473e-11
      47.9644 -2.61158e-11 -1.13561e-11
      47.8643  4.41203e-11  1.83328e-11
      47.7642  1.50301e-11  5.96782e-12
      47.6642   4.2672e-11   1.6193e-11
      47.5641  5.81976e-11  2.11046e-11
       47.464  7.01593e-11   2.4316e-11
       47.364  8.18384e-11  2.71072e-11
      47.2639 -7.93494e-11 -2.51193e-11
      47.1638  1.48684e-10  4.49802e-11
      47.0638  8.88767e-11  2.56941e-11
      46.9637  1.57799e-11  4.35962e-12
      46.8636  8.93854e-11  2.36012e-11
      46.7636  2.48504e-11   6.2709e-12
      46.6635 -6.34484e-11 -1.53026e-11
      46.5634 -1.35458e-10 -3.12219e-11
      46.4633 -4.32384e-11 -9.52567e-12
      46.3633 -1.22925e-10 -2.58826e-11
      46.2632  4.50572e-11  9.06622e-12
      46.1631  9.02985e-11  1.73663e-11
      46.0631 -6.36538e-11 -1.16995e-11
       45.963 -1.54102e-10 -2.70729e-11
      45.8629  8.22306e-11  1.38091e-11
      45.7629 -5.08161e-11 -8.15699e-12
      45.6628  8.80884e-11  1.35155e-11
      45.5627  3.01705e-11  4.42402e-12
      45.4627   1.3864e-10  1.94286e-11
      45.3626 -1.62521e-10 -2.17681e-11
      45.2625  1.99192e-11  2.54998e-12
      45.1625  3.71352e-13  4.54434e-14
      45.0624  5.99662e-11  7.01497e-12
